dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,early_alarm_rate,mean_lead_all,median_delay,fit_seconds,step_latency_us,footprint_mb
sim,esn_cusum_max,0.866671875,0.9514696426158517,0.6725,0.0375,0.0075,3.9525,8.0,1.867,241.5,3.95
sim,delta_mahalanobis,0.7277031250000001,0.8839261786416949,0.34,0.03125,0.0275,3.1625,3.0,0.02,5.2,0.06
sim,hybrid_weighted50,0.834734375,0.9365773977631893,0.5175,0.03125,0.0075,3.3975,6.0,3.714,249.1,4.01
sim,hybrid_max,0.8502656249999999,0.9450152899373325,0.57,0.0375,0.01,3.8125,7.0,3.749,254.6,4.01
sim,hybrid_gated,0.801203125,0.9186873851088049,0.455,0.0375,0.025,3.4125,4.0,3.714,258.6,4.01
sim,hybrid_logistic,0.8380468750000001,0.9382313848051796,0.5275,0.03125,0.0075,3.41,7.0,3.698,,4.01
gemini,esn_cusum_max,0.7468354430379747,0.9515635576500505,0.7088607594936709,0.26666666666666666,0.0,1.6835443037974684,1.0,0.827,170.2,4.02
gemini,delta_mahalanobis,0.7561181434599156,0.9479364207560647,0.5822784810126582,0.2,0.012658227848101266,0.6708860759493671,2.0,0.004,3.7,0.09
gemini,hybrid_weighted50,0.7518987341772151,0.9523270935459283,0.7088607594936709,0.26666666666666666,0.0,1.6708860759493671,1.0,0.871,163.7,4.11
gemini,hybrid_max,0.7485232067510549,0.9519264336579345,0.7088607594936709,0.26666666666666666,0.0,1.6835443037974684,1.0,0.87,161.1,4.11
gemini,hybrid_gated,0.7544303797468355,0.9530149686591631,0.7088607594936709,0.3333333333333333,0.0,1.759493670886076,1.0,0.869,187.6,4.11
gemini,hybrid_logistic,0.7510548523206751,0.9521360623150165,0.7088607594936709,0.2,0.0,1.6455696202531647,1.0,0.871,,4.11
autogen7b,esn_cusum_max,0.8115530303030304,0.9707770118705847,0.5227272727272727,0.08333333333333333,0.0,0.3522727272727273,1.0,0.848,165.9,4.02
autogen7b,delta_mahalanobis,0.7736742424242424,0.9541179608767806,0.38636363636363635,0.08333333333333333,0.0,0.17045454545454544,1.0,0.003,3.9,0.09
autogen7b,hybrid_weighted50,0.8200757575757576,0.9726431854597295,0.5113636363636364,0.08333333333333333,0.0,0.3522727272727273,1.0,0.887,176.4,4.11
autogen7b,hybrid_max,0.8257575757575757,0.9731214458687196,0.5227272727272727,0.08333333333333333,0.0,0.38636363636363635,1.0,0.886,189.0,4.11
autogen7b,hybrid_gated,0.8125,0.9715542416119285,0.5,0.08333333333333333,0.0,0.2840909090909091,1.0,0.887,172.2,4.11
autogen7b,hybrid_logistic,0.7774621212121212,0.9617532680455974,0.3409090909090909,0.08333333333333333,0.0,0.11363636363636363,2.0,0.886,,4.11
ollama7b,esn_cusum_max,0.9949579831932773,0.9992243051066579,0.9764705882352941,0.0,0.0,1.7294117647058824,1.0,1.124,202.7,5.14
ollama7b,delta_mahalanobis,0.8949579831932774,0.9817342456491274,0.29411764705882354,0.0,0.0,0.03529411764705882,2.0,0.003,3.6,0.09
ollama7b,hybrid_weighted50,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,0.0,1.7294117647058824,1.0,1.189,214.7,5.23
ollama7b,hybrid_max,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,0.0,1.7294117647058824,1.0,1.189,225.1,5.23
ollama7b,hybrid_gated,0.9966386554621849,0.9994712491738267,0.9647058823529412,0.0,0.0,1.7058823529411764,1.0,1.189,219.5,5.23
ollama7b,hybrid_logistic,0.9966386554621849,0.9994712491738267,0.24705882352941178,0.0,0.0,0.023529411764705882,3.0,1.188,,5.23
langgraph7b,esn_cusum_max,0.8304552590266876,0.9616032932082414,0.5604395604395604,0.0,0.0,0.6153846153846154,1.0,0.889,153.5,4.02
langgraph7b,delta_mahalanobis,0.8854003139717427,0.9684999546764375,0.7362637362637363,0.14285714285714285,0.02197802197802198,1.5494505494505495,0.0,0.004,3.6,0.09
langgraph7b,hybrid_weighted50,0.8791208791208791,0.9718552240761327,0.5824175824175825,0.047619047619047616,0.01098901098901099,0.8021978021978022,1.0,0.957,162.5,4.11
langgraph7b,hybrid_max,0.903192046049189,0.9764208880072203,0.6263736263736264,0.047619047619047616,0.01098901098901099,0.8241758241758241,1.0,0.957,163.0,4.11
langgraph7b,hybrid_gated,0.8859236002093146,0.9727485916633929,0.6923076923076923,0.09523809523809523,0.02197802197802198,0.8681318681318682,1.0,0.951,169.7,4.11
langgraph7b,hybrid_logistic,0.892203035060178,0.9733704480969896,0.7362637362637363,0.09523809523809523,0.02197802197802198,1.4615384615384615,1.0,0.949,,4.11
real_research7b,esn_cusum_max,0.7736354775828461,0.9619694120054437,0.36257309941520466,0.041666666666666664,0.0,0.2222222222222222,2.0,1.128,203.5,5.14
real_research7b,delta_mahalanobis,0.8484405458089668,0.9717031829216509,0.4152046783625731,0.041666666666666664,0.005847953216374269,0.8304093567251462,1.0,0.004,3.6,0.09
real_research7b,hybrid_weighted50,0.8162768031189084,0.96826784560192,0.3508771929824561,0.041666666666666664,0.0,0.2222222222222222,2.0,1.224,213.4,5.23
real_research7b,hybrid_max,0.8184697855750487,0.9683970042891317,0.36257309941520466,0.041666666666666664,0.0,0.2222222222222222,2.0,1.223,212.2,5.23
real_research7b,hybrid_gated,0.8447855750487329,0.971979114021164,0.3157894736842105,0.08333333333333333,0.0,0.5029239766081871,1.0,1.223,216.4,5.23
real_research7b,hybrid_logistic,0.8472222222222221,0.971336478383736,0.3742690058479532,0.041666666666666664,0.005847953216374269,0.7543859649122807,1.0,1.221,,5.23
real_research7b_long,esn_cusum_max,0.7896825396825397,0.9667178372721301,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,1.055,227.3,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,0.0,4.142857142857143,1.0,0.003,3.5,0.09
real_research7b_long,hybrid_weighted50,0.7896825396825397,0.9667178372721301,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,1.105,223.4,5.23
real_research7b_long,hybrid_max,0.7896825396825397,0.9667178372721301,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,1.104,225.6,5.23
real_research7b_long,hybrid_gated,0.7777777777777778,0.9646861161099741,0.5476190476190477,0.16666666666666666,0.0,3.142857142857143,2.0,1.104,234.3,5.23
real_research7b_long,hybrid_logistic,0.8373015873015872,0.9747559755693679,0.6904761904761905,0.16666666666666666,0.0,4.142857142857143,1.0,1.103,,5.23
real_research3b,esn_cusum_max,0.577639751552795,0.8920620241423658,0.34782608695652173,0.2857142857142857,0.0,0.6304347826086957,5.0,1.047,206.9,5.14
real_research3b,delta_mahalanobis,0.6645962732919255,0.9144912906883541,0.13043478260869565,0.0,0.0,0.0,3.5,0.003,3.8,0.09
real_research3b,hybrid_weighted50,0.5962732919254659,0.896035389824641,0.30434782608695654,0.14285714285714285,0.0,0.5869565217391305,5.0,1.091,230.7,5.23
real_research3b,hybrid_max,0.6211180124223603,0.8994128395724187,0.34782608695652173,0.2857142857142857,0.0,0.6304347826086957,5.0,1.092,220.5,5.23
