dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
gemini,esn_cusum_max,0.7493670886075949,0.9515572720160687,0.7088607594936709,0.26666666666666666,1.6962025316455696,1.0,160.6,4.02
gemini,delta_mahalanobis,0.7561181434599156,0.9479364207560647,0.5822784810126582,0.2,0.6708860759493671,2.0,3.7,0.09
gemini,hybrid_weighted50,0.7510548523206753,0.9519106358463958,0.7088607594936709,0.26666666666666666,1.6962025316455696,1.0,165.9,4.11
gemini,grounding,0.5,0.8404255319148937,0.0,0.0,0.0,,4.7,0.0
gemini,hybrid_weighted_g,0.7510548523206753,0.9519106358463958,0.7088607594936709,0.26666666666666666,1.6962025316455696,1.0,177.0,4.11
gemini,hybrid_content_gate,0.7510548523206753,0.9519106358463958,0.7088607594936709,0.26666666666666666,1.6962025316455696,1.0,191.9,4.11
gemini,hybrid_adaptive,0.7510548523206753,0.9519106358463958,0.7088607594936709,0.26666666666666666,1.6962025316455696,1.0,179.2,4.11
gemini,hybrid_logistic,0.7308016877637131,0.9427581311574764,0.6962025316455697,0.26666666666666666,1.6329113924050633,1.0,,4.11
gemini,hybrid_logistic_g,0.7080168776371308,0.9361408209308725,0.6835443037974683,0.26666666666666666,1.5316455696202531,1.0,,4.11
gemini,joint_budget,0.7510548523206753,0.9519106358463958,0.7088607594936709,0.26666666666666666,1.6962025316455696,1.0,,4.11
autogen7b,esn_cusum_max,0.8328598484848484,0.9738180246572807,0.5113636363636364,0.08333333333333333,0.375,1.0,158.1,4.02
autogen7b,delta_mahalanobis,0.7736742424242424,0.9541179608767806,0.38636363636363635,0.08333333333333333,0.17045454545454544,1.0,3.7,0.09
autogen7b,hybrid_weighted50,0.8219696969696969,0.9730580540380793,0.5113636363636364,0.08333333333333333,0.3522727272727273,1.0,166.0,4.11
autogen7b,grounding,0.43655303030303033,0.8887305312011993,0.18181818181818182,0.08333333333333333,0.4090909090909091,0.0,4.6,0.0
autogen7b,hybrid_weighted_g,0.7604166666666666,0.9645757756853829,0.5113636363636364,0.08333333333333333,0.3522727272727273,1.0,175.8,4.11
autogen7b,hybrid_content_gate,0.8304924242424242,0.9756701230622595,0.6704545454545454,0.08333333333333333,1.0795454545454546,0.0,176.9,4.11
autogen7b,hybrid_adaptive,0.8210227272727273,0.9749219160576952,0.6704545454545454,0.08333333333333333,1.0795454545454546,0.0,177.7,4.11
autogen7b,hybrid_logistic,0.7765151515151515,0.9564500091881469,0.3409090909090909,0.08333333333333333,0.14772727272727273,1.5,,4.11
autogen7b,hybrid_logistic_g,0.7774621212121212,0.9573834532599742,0.3181818181818182,0.08333333333333333,0.14772727272727273,1.5,,4.11
autogen7b,joint_budget,0.7613636363636364,0.9645757756853829,0.5113636363636364,0.08333333333333333,0.3522727272727273,1.0,,4.11
ollama7b,esn_cusum_max,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,1.7058823529411764,1.0,219.1,5.14
ollama7b,delta_mahalanobis,0.8949579831932774,0.9817342456491274,0.29411764705882354,0.0,0.03529411764705882,2.0,3.9,0.09
ollama7b,hybrid_weighted50,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,1.7058823529411764,1.0,221.3,5.23
ollama7b,grounding,0.49663865546218483,0.8705467847084811,0.09411764705882353,0.0,0.27058823529411763,0.0,4.8,0.0
ollama7b,hybrid_weighted_g,0.9932773109243698,0.9988735919899872,0.9647058823529412,0.0,1.7058823529411764,1.0,235.2,5.23
ollama7b,hybrid_content_gate,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,1.7176470588235293,1.0,243.0,5.23
ollama7b,hybrid_adaptive,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,1.576470588235294,1.0,236.5,5.23
ollama7b,hybrid_logistic,0.9815126050420168,0.9969102145736966,0.23529411764705882,0.0,0.023529411764705882,3.0,,5.23
ollama7b,hybrid_logistic_g,0.9974789915966387,0.9995989304812833,0.4588235294117647,0.0,0.2235294117647059,2.0,,5.23
ollama7b,joint_budget,0.9932773109243698,0.9988735919899872,0.9647058823529412,0.0,1.7058823529411764,1.0,,5.23
langgraph7b,esn_cusum_max,0.8278388278388278,0.9608749495013122,0.5054945054945055,0.0,0.5824175824175825,1.0,166.9,4.02
langgraph7b,delta_mahalanobis,0.8854003139717427,0.9684999546764375,0.7362637362637363,0.14285714285714285,1.5494505494505495,0.0,3.8,0.09
langgraph7b,hybrid_weighted50,0.8754578754578755,0.9711453048281893,0.5604395604395604,0.0,0.7692307692307693,1.0,166.8,4.11
langgraph7b,grounding,0.5426478283621141,0.8623535187838596,0.2087912087912088,0.0,0.5824175824175825,1.0,4.5,0.0
langgraph7b,hybrid_weighted_g,0.8526949241234956,0.9670447977206136,0.5164835164835165,0.0,0.8131868131868132,1.0,192.2,4.11
langgraph7b,hybrid_content_gate,0.8843537414965987,0.9741323826730279,0.6813186813186813,0.0,1.4835164835164836,0.0,179.5,4.11
langgraph7b,hybrid_adaptive,0.8791208791208791,0.9732636168917808,0.6373626373626373,0.0,1.4285714285714286,0.0,188.8,4.11
langgraph7b,hybrid_logistic,0.8838304552590266,0.9712869297254887,0.7142857142857143,0.09523809523809523,1.3406593406593406,1.0,,4.11
langgraph7b,hybrid_logistic_g,0.8775510204081632,0.9710216566554849,0.6703296703296703,0.09523809523809523,1.3296703296703296,1.0,,4.11
langgraph7b,joint_budget,0.8526949241234956,0.9670447977206136,0.5164835164835165,0.0,0.8131868131868132,1.0,,4.11
real_research7b,esn_cusum_max,0.7765594541910331,0.9619986873792359,0.3742690058479532,0.08333333333333333,0.2222222222222222,2.0,214.5,5.14
real_research7b,delta_mahalanobis,0.8484405458089668,0.9717031829216509,0.4152046783625731,0.041666666666666664,0.8304093567251462,1.0,3.9,0.09
real_research7b,hybrid_weighted50,0.8150584795321637,0.9675995239091798,0.3684210526315789,0.041666666666666664,0.2222222222222222,2.0,221.9,5.23
real_research7b,grounding,0.754751461988304,0.9620710114321605,0.543859649122807,0.041666666666666664,1.1812865497076024,0.0,4.7,0.0
real_research7b,hybrid_weighted_g,0.8028752436647173,0.9684316396502721,0.4269005847953216,0.041666666666666664,0.28654970760233917,2.0,225.2,5.23
real_research7b,hybrid_content_gate,0.8808479532163742,0.9797093864698524,0.5087719298245614,0.041666666666666664,0.39766081871345027,2.0,226.0,5.23
real_research7b,hybrid_adaptive,0.8552631578947368,0.9751603377173075,0.4269005847953216,0.041666666666666664,0.2807017543859649,2.0,233.5,5.23
real_research7b,hybrid_logistic,0.8472222222222222,0.9716231460323421,0.39766081871345027,0.041666666666666664,0.783625730994152,1.0,,5.23
real_research7b,hybrid_logistic_g,0.9205653021442496,0.9829208677434111,0.3567251461988304,0.041666666666666664,0.6608187134502924,2.0,,5.23
real_research7b,joint_budget,0.8028752436647173,0.9684316396502721,0.4269005847953216,0.041666666666666664,0.28654970760233917,2.0,,5.23
real_research7b_long,esn_cusum_max,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,3.642857142857143,1.0,218.7,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,4.142857142857143,1.0,3.6,0.09
