dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,early_alarm_rate,mean_lead_all,median_delay,fit_seconds,step_latency_us,footprint_mb
real_gemini_long,esn_cusum_max,0.7935897435897435,0.9501317263003046,0.38461538461538464,0.16666666666666666,0.0,2.276923076923077,5.0,0.691,163.0,4.02
real_gemini_long,delta_mahalanobis,0.8038461538461539,0.9507184807746065,0.09230769230769231,0.0,0.0,0.2153846153846154,12.0,0.004,3.8,0.09
real_gemini_long,hybrid_weighted50,0.7961538461538462,0.948759292038315,0.36923076923076925,0.16666666666666666,0.0,2.2153846153846155,5.0,0.746,173.2,4.11
real_gemini_long,hybrid_max,0.8243589743589744,0.955723671938957,0.38461538461538464,0.16666666666666666,0.0,2.276923076923077,5.0,0.745,174.0,4.11
real_gemini_long,hybrid_gated,0.7756410256410257,0.94142393252277,0.4,0.16666666666666666,0.0,2.523076923076923,4.0,0.745,175.5,4.11
real_gemini_long,hybrid_logistic,0.8038461538461539,0.9510718611823197,0.3384615384615385,0.16666666666666666,0.0,2.0307692307692307,5.0,0.745,,4.11
real_research7b_long,esn_cusum_max,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,0.859,214.2,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,0.0,4.142857142857143,1.0,0.003,3.7,0.09
real_research7b_long,hybrid_weighted50,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,0.909,226.9,5.23
real_research7b_long,hybrid_max,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,0.909,239.2,5.23
real_research7b_long,hybrid_gated,0.7817460317460317,0.9652650778277265,0.5476190476190477,0.16666666666666666,0.0,3.142857142857143,2.0,0.908,236.7,5.23
real_research7b_long,hybrid_logistic,0.8571428571428572,0.9779382269603765,0.6666666666666666,0.16666666666666666,0.0,4.142857142857143,1.0,0.908,,5.23
