dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
gemini,esn_cusum_max,0.7518987341772152,0.95195290703768,0.6835443037974683,0.26666666666666666,1.6455696202531647,1.0,157.8,4.02
gemini,delta_mahalanobis,0.7561181434599156,0.9479364207560647,0.5822784810126582,0.2,0.6708860759493671,2.0,3.7,0.09
gemini,hybrid_weighted50,0.7535864978902954,0.9522127595071309,0.6835443037974683,0.3333333333333333,1.6075949367088607,1.0,177.9,4.11
gemini,grounding,0.5,0.8404255319148937,0.0,0.0,0.0,,4.4,0.0
gemini,hybrid_weighted_g,0.7535864978902954,0.9522127595071309,0.6835443037974683,0.3333333333333333,1.6075949367088607,1.0,194.5,4.11
gemini,hybrid_content_gate,0.7535864978902954,0.9522127595071309,0.6835443037974683,0.3333333333333333,1.6075949367088607,1.0,194.9,4.11
gemini,hybrid_adaptive,0.7535864978902954,0.9522127595071309,0.6835443037974683,0.3333333333333333,1.6075949367088607,1.0,190.9,4.11
gemini,hybrid_logistic,0.7535864978902955,0.9522469041122255,0.6835443037974683,0.26666666666666666,1.5443037974683544,1.0,,4.11
gemini,hybrid_logistic_g,0.7215189873417721,0.9393785607001948,0.6835443037974683,0.26666666666666666,1.481012658227848,1.0,,4.11
gemini,joint_budget,0.7535864978902954,0.9522127595071309,0.6835443037974683,0.3333333333333333,1.6075949367088607,1.0,,4.11
autogen7b,esn_cusum_max,0.8210227272727273,0.9724158316212096,0.5227272727272727,0.08333333333333333,0.375,1.0,175.0,4.02
autogen7b,delta_mahalanobis,0.7736742424242424,0.9541179608767806,0.38636363636363635,0.08333333333333333,0.17045454545454544,1.0,3.7,0.09
autogen7b,hybrid_weighted50,0.8219696969696969,0.9728270022387714,0.5113636363636364,0.08333333333333333,0.36363636363636365,1.0,166.1,4.11
autogen7b,grounding,0.43655303030303033,0.8887305312011993,0.18181818181818182,0.08333333333333333,0.4090909090909091,0.0,4.7,0.0
autogen7b,hybrid_weighted_g,0.7490530303030304,0.9625939723589911,0.5113636363636364,0.08333333333333333,0.36363636363636365,1.0,174.5,4.11
autogen7b,hybrid_content_gate,0.8333333333333334,0.9760938803449608,0.6704545454545454,0.16666666666666666,1.0909090909090908,0.0,175.7,4.11
autogen7b,hybrid_adaptive,0.8153409090909092,0.9741604936234836,0.6704545454545454,0.08333333333333333,1.0795454545454546,0.0,177.3,4.11
autogen7b,hybrid_logistic,0.774621212121212,0.9605501851267326,0.32954545454545453,0.08333333333333333,0.18181818181818182,1.0,,4.11
autogen7b,hybrid_logistic_g,0.78125,0.9631420476092645,0.3409090909090909,0.08333333333333333,0.19318181818181818,1.0,,4.11
autogen7b,joint_budget,0.7528409090909091,0.962898845625821,0.5113636363636364,0.08333333333333333,0.36363636363636365,1.0,,4.11
ollama7b,esn_cusum_max,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,1.7294117647058824,1.0,211.0,5.14
ollama7b,delta_mahalanobis,0.8949579831932774,0.9817342456491274,0.29411764705882354,0.0,0.03529411764705882,2.0,3.6,0.09
ollama7b,hybrid_weighted50,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,1.7294117647058824,1.0,213.4,5.23
ollama7b,grounding,0.49663865546218483,0.8705467847084811,0.09411764705882353,0.0,0.27058823529411763,0.0,4.6,0.0
ollama7b,hybrid_weighted_g,0.9932773109243698,0.9988735919899872,0.9764705882352941,0.0,1.7294117647058824,1.0,228.4,5.23
ollama7b,hybrid_content_gate,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,1.7411764705882353,1.0,228.3,5.23
ollama7b,hybrid_adaptive,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,1.6823529411764706,1.0,229.0,5.23
ollama7b,hybrid_logistic,0.9915966386554621,0.9986606253124295,0.27058823529411763,0.0,0.0,2.0,,5.23
ollama7b,hybrid_logistic_g,0.9949579831932773,0.9992243051066579,0.4823529411764706,0.0,0.3411764705882353,2.0,,5.23
ollama7b,joint_budget,0.9932773109243698,0.9988735919899872,0.9764705882352941,0.0,1.7294117647058824,1.0,,5.23
langgraph7b,esn_cusum_max,0.8356881214024071,0.9626839214055503,0.5274725274725275,0.0,0.6043956043956044,1.0,157.3,4.02
langgraph7b,delta_mahalanobis,0.8854003139717427,0.9684999546764375,0.7362637362637363,0.14285714285714285,1.5494505494505495,0.0,3.9,0.09
langgraph7b,hybrid_weighted50,0.879644165358451,0.9722077331790174,0.6263736263736264,0.047619047619047616,0.8021978021978022,1.0,167.2,4.11
langgraph7b,grounding,0.5426478283621141,0.8623535187838596,0.2087912087912088,0.0,0.5824175824175825,1.0,4.7,0.0
langgraph7b,hybrid_weighted_g,0.8600209314495029,0.968673313226347,0.5824175824175825,0.047619047619047616,0.8461538461538461,1.0,182.0,4.11
langgraph7b,hybrid_content_gate,0.8874934589220304,0.9747590062784995,0.6923076923076923,0.047619047619047616,1.4835164835164836,0.0,182.4,4.11
langgraph7b,hybrid_adaptive,0.8833071690214547,0.9740818854152961,0.6483516483516484,0.047619047619047616,1.4285714285714286,0.0,188.8,4.11
langgraph7b,hybrid_logistic,0.8838304552590268,0.9705319707068676,0.7472527472527473,0.14285714285714285,1.4945054945054945,1.0,,4.11
langgraph7b,hybrid_logistic_g,0.8874934589220304,0.973020406454114,0.7252747252747253,0.09523809523809523,1.5384615384615385,0.0,,4.11
langgraph7b,joint_budget,0.8600209314495029,0.968673313226347,0.5824175824175825,0.047619047619047616,0.8461538461538461,1.0,,4.11
real_research7b,esn_cusum_max,0.7719298245614035,0.9614593109680303,0.3684210526315789,0.08333333333333333,0.2222222222222222,2.0,205.4,5.14
real_research7b,delta_mahalanobis,0.8484405458089668,0.9717031829216509,0.4152046783625731,0.041666666666666664,0.8304093567251462,1.0,3.8,0.09
real_research7b,hybrid_weighted50,0.8140838206627681,0.967716000859189,0.36257309941520466,0.08333333333333333,0.21637426900584794,2.0,211.7,5.23
real_research7b,grounding,0.754751461988304,0.9620710114321605,0.543859649122807,0.041666666666666664,1.1812865497076024,0.0,4.6,0.0
real_research7b,hybrid_weighted_g,0.7962962962962963,0.9676895231276385,0.4269005847953216,0.08333333333333333,0.28654970760233917,2.0,226.3,5.23
real_research7b,hybrid_content_gate,0.8791423001949318,0.9796519587944873,0.52046783625731,0.08333333333333333,0.40350877192982454,2.0,228.2,5.23
real_research7b,hybrid_adaptive,0.8486842105263157,0.9743224701432116,0.4269005847953216,0.08333333333333333,0.28654970760233917,2.0,227.8,5.23
real_research7b,hybrid_logistic,0.8442982456140351,0.9704910748612045,0.38011695906432746,0.041666666666666664,0.7543859649122807,1.0,,5.23
real_research7b,hybrid_logistic_g,0.918859649122807,0.9824034745534174,0.38011695906432746,0.041666666666666664,0.6842105263157895,2.0,,5.23
real_research7b,joint_budget,0.7962962962962963,0.9676895231276385,0.4269005847953216,0.08333333333333333,0.28654970760233917,2.0,,5.23
real_research7b_long,esn_cusum_max,0.7896825396825397,0.967781747577925,0.5714285714285714,0.0,3.642857142857143,1.0,215.7,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,4.142857142857143,1.0,3.7,0.09
real_research7b_long,hybrid_weighted50,0.7976190476190477,0.9687535363404116,0.5714285714285714,0.0,3.642857142857143,1.0,227.2,5.23
real_research7b_long,grounding,0.7063492063492063,0.9403313426971883,0.07142857142857142,0.0,0.19047619047619047,7.0,4.6,0.0
real_research7b_long,hybrid_weighted_g,0.9047619047619048,0.987704102609283,0.8333333333333334,0.0,5.642857142857143,1.0,240.9,5.23
real_research7b_long,hybrid_content_gate,0.9325396825396827,0.9907109550457049,0.8571428571428571,0.0,5.666666666666667,1.0,240.8,5.23
real_research7b_long,hybrid_adaptive,0.9365079365079366,0.991337521461745,0.8571428571428571,0.0,5.666666666666667,1.0,242.0,5.23
real_research7b_long,hybrid_logistic,0.8650793650793651,0.9796785526693215,0.6190476190476191,0.0,4.0476190476190474,0.5,,5.23
real_research7b_long,hybrid_logistic_g,0.9523809523809524,0.9927118754652193,0.7619047619047619,0.0,4.357142857142857,1.0,,5.23
real_research7b_long,joint_budget,0.9047619047619048,0.987704102609283,0.8333333333333334,0.0,5.642857142857143,1.0,,5.23
real_research3b,esn_cusum_max,0.5807453416149069,0.8996298640747289,0.45652173913043476,0.42857142857142855,0.7608695652173914,4.0,229.1,5.14
real_research3b,delta_mahalanobis,0.6645962732919255,0.9144912906883541,0.13043478260869565,0.0,0.0,3.5,3.7,0.09
real_research3b,hybrid_weighted50,0.5838509316770186,0.9012066144860365,0.41304347826086957,0.42857142857142855,0.6086956521739131,5.0,241.0,5.23
real_research3b,grounding,0.7282608695652175,0.9564533590407297,0.15217391304347827,0.0,0.6086956521739131,3.0,4.6,0.0
real_research3b,hybrid_weighted_g,0.5931677018633541,0.903168258958641,0.43478260869565216,0.42857142857142855,0.6304347826086957,5.0,246.0,5.23
real_research3b,hybrid_content_gate,0.5993788819875776,0.9055075566650505,0.45652173913043476,0.42857142857142855,0.8695652173913043,4.0,249.8,5.23
real_research3b,hybrid_adaptive,0.5807453416149069,0.8857270142710865,0.43478260869565216,0.42857142857142855,0.5869565217391305,5.0,234.0,5.23
real_research3b,hybrid_logistic,0.6490683229813665,0.9080261678301141,0.391304347826087,0.42857142857142855,0.391304347826087,5.0,,5.23
real_research3b,hybrid_logistic_g,0.6490683229813664,0.909583630979024,0.391304347826087,0.42857142857142855,0.41304347826086957,5.0,,5.23
real_research3b,joint_budget,0.5931677018633541,0.903168258958641,0.43478260869565216,0.42857142857142855,0.6304347826086957,5.0,,5.23
ollama_llama8b,esn_cusum_max,0.8798491379310345,0.95452208623445,0.7931034482758621,0.125,1.9827586206896552,1.0,233.6,5.14
ollama_llama8b,delta_mahalanobis,0.8933189655172413,0.9786485066651096,0.9224137931034483,0.3125,2.2155172413793105,0.0,3.7,0.09
ollama_llama8b,hybrid_weighted50,0.8895474137931034,0.9557229333210973,0.8189655172413793,0.125,1.9741379310344827,1.0,242.3,5.23
ollama_llama8b,grounding,0.5789331896551724,0.9191440689816239,0.2413793103448276,0.125,1.0344827586206897,0.0,4.5,0.0
ollama_llama8b,hybrid_weighted_g,0.8782327586206896,0.9543758354416205,0.8189655172413793,0.125,1.9741379310344827,1.0,239.7,5.23
ollama_llama8b,hybrid_content_gate,0.8900862068965517,0.9558048528813743,0.8275862068965517,0.125,2.0086206896551726,1.0,231.2,5.23
ollama_llama8b,hybrid_adaptive,0.8857758620689655,0.9552444021443999,0.8189655172413793,0.125,1.9224137931034482,1.0,257.9,5.23
ollama_llama8b,hybrid_logistic,0.9364224137931034,0.987318437218645,0.9396551724137931,0.1875,2.2241379310344827,1.0,,5.23
ollama_llama8b,hybrid_logistic_g,0.9477370689655172,0.9915742575287494,0.9568965517241379,0.125,2.3189655172413794,0.0,,5.23
ollama_llama8b,joint_budget,0.8782327586206896,0.9543758354416205,0.8189655172413793,0.125,1.9741379310344827,1.0,,5.23
real_gemini_long,esn_cusum_max,0.7884615384615384,0.9456028336779445,0.4,0.16666666666666666,2.276923076923077,4.0,164.2,4.02
real_gemini_long,delta_mahalanobis,0.8038461538461539,0.9507184807746065,0.09230769230769231,0.0,0.2153846153846154,12.0,3.7,0.09
real_gemini_long,hybrid_weighted50,0.7974358974358975,0.9456504241633883,0.4,0.16666666666666666,2.169230769230769,4.0,174.0,4.11
real_gemini_long,grounding,0.573076923076923,0.9111545156038641,0.4461538461538462,0.25,2.2153846153846155,0.0,4.6,0.0
real_gemini_long,hybrid_weighted_g,0.7769230769230769,0.9472355216912158,0.5538461538461539,0.16666666666666666,3.0307692307692307,2.0,181.9,4.11
real_gemini_long,hybrid_content_gate,0.8884615384615385,0.9773086159585078,0.7076923076923077,0.16666666666666666,3.646153846153846,2.0,184.2,4.11
real_gemini_long,hybrid_adaptive,0.8666666666666667,0.9693809417091321,0.6923076923076923,0.16666666666666666,3.5538461538461537,2.0,184.8,4.11
real_gemini_long,hybrid_logistic,0.7961538461538462,0.944796178175253,0.38461538461538464,0.16666666666666666,2.0,5.0,,4.11
real_gemini_long,hybrid_logistic_g,0.8179487179487179,0.9496747599995758,0.38461538461538464,0.16666666666666666,2.123076923076923,4.0,,4.11
real_gemini_long,joint_budget,0.7974358974358975,0.9511934323444429,0.5538461538461539,0.16666666666666666,3.0307692307692307,2.0,,4.11
real_research7b_long_ext,esn_cusum_max,0.8168498168498168,0.9873918702441342,0.5714285714285714,0.0,3.7472527472527473,1.0,217.8,5.14
real_research7b_long_ext,delta_mahalanobis,0.7252747252747253,0.9793596731209735,0.3516483516483517,0.0,1.3736263736263736,3.0,3.6,0.09
real_research7b_long_ext,hybrid_weighted50,0.7509157509157509,0.9814346131424605,0.5494505494505495,0.0,3.4615384615384617,1.0,225.0,5.23
real_research7b_long_ext,grounding,0.6309523809523809,0.9678128721028361,0.45054945054945056,0.16666666666666666,3.131868131868132,0.0,4.5,0.0
real_research7b_long_ext,hybrid_weighted_g,0.9084249084249084,0.9939262568368279,0.8351648351648352,0.0,5.7032967032967035,1.0,237.8,5.23
real_research7b_long_ext,hybrid_content_gate,1.0,1.0,0.978021978021978,0.0,6.868131868131868,1.0,237.4,5.23
real_research7b_long_ext,hybrid_adaptive,1.0,1.0,0.978021978021978,0.0,6.78021978021978,1.0,238.4,5.23
real_research7b_long_ext,hybrid_logistic,0.7362637362637362,0.9805572416873695,0.5494505494505495,0.0,3.769230769230769,0.0,,5.23
real_research7b_long_ext,hybrid_logistic_g,1.0,1.0,0.7582417582417582,0.0,5.0989010989010985,0.0,,5.23
real_research7b_long_ext,joint_budget,0.9761904761904763,0.9984472049689439,0.8351648351648352,0.0,5.7032967032967035,1.0,,5.23
