dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,early_alarm_rate,mean_lead_all,median_delay,fit_seconds,step_latency_us,footprint_mb
sim,esn_cusum_max,0.885375,0.9586361294074678,0.7425,0.05625,0.015,4.72,8.0,2.061,170.6,3.95
sim,delta_mahalanobis,0.747984375,0.8913394607184921,0.365,0.0375,0.02,3.39,3.0,0.019,3.3,0.06
sim,hybrid_weighted50,0.850921875,0.9427114812548525,0.6175,0.05625,0.0225,4.0425,7.0,3.884,178.1,4.01
sim,hybrid_max,0.8646562499999999,0.9509330870757996,0.675,0.03125,0.0225,4.4475,7.0,3.871,177.7,4.01
sim,hybrid_gated,0.831390625,0.9334413130805537,0.5125,0.03125,0.0175,3.4075,6.0,3.87,181.6,4.01
sim,hybrid_logistic,0.865515625,0.9496728549977033,0.67,0.05625,0.025,4.315,8.0,3.919,,4.01
gemini,esn_cusum_max,0.7459915611814345,0.9511121576633088,0.7088607594936709,0.26666666666666666,0.0,1.6708860759493671,1.0,0.885,163.5,4.02
gemini,delta_mahalanobis,0.7561181434599156,0.9479364207560647,0.5822784810126582,0.2,0.012658227848101266,0.6708860759493671,2.0,0.004,4.2,0.09
gemini,hybrid_weighted50,0.7518987341772151,0.9520416389590696,0.7088607594936709,0.26666666666666666,0.0,1.6708860759493671,1.0,0.931,165.4,4.11
gemini,hybrid_max,0.7434599156118143,0.9508518390466525,0.7088607594936709,0.26666666666666666,0.0,1.6708860759493671,1.0,0.933,167.1,4.11
gemini,hybrid_gated,0.7578059071729957,0.9533591129381176,0.7088607594936709,0.3333333333333333,0.0,1.7341772151898733,1.0,0.933,179.5,4.11
gemini,hybrid_logistic,0.7434599156118145,0.950437782544381,0.6835443037974683,0.2,0.0,1.5822784810126582,1.0,0.933,,4.11
autogen7b,esn_cusum_max,0.818655303030303,0.9717709483685697,0.5227272727272727,0.08333333333333333,0.0,0.3522727272727273,1.0,0.87,162.9,4.02
autogen7b,delta_mahalanobis,0.7736742424242424,0.9541179608767806,0.38636363636363635,0.08333333333333333,0.0,0.17045454545454544,1.0,0.004,3.9,0.09
autogen7b,hybrid_weighted50,0.8181818181818181,0.9722081685102218,0.5227272727272727,0.08333333333333333,0.0,0.32954545454545453,1.0,0.908,169.5,4.11
autogen7b,hybrid_max,0.8342803030303032,0.9750548291374719,0.5227272727272727,0.08333333333333333,0.0,0.375,1.0,0.907,168.8,4.11
autogen7b,hybrid_gated,0.8134469696969697,0.9714835049535104,0.5113636363636364,0.08333333333333333,0.0,0.29545454545454547,1.0,0.907,174.0,4.11
autogen7b,hybrid_logistic,0.7831439393939394,0.9542378539546883,0.3409090909090909,0.08333333333333333,0.0,0.11363636363636363,1.0,0.906,,4.11
ollama7b,esn_cusum_max,0.9932773109243698,0.9989879822896899,0.9529411764705882,0.0,0.0,1.5529411764705883,1.0,1.224,205.0,5.14
ollama7b,delta_mahalanobis,0.8949579831932774,0.9817342456491274,0.29411764705882354,0.0,0.0,0.03529411764705882,2.0,0.004,3.7,0.09
ollama7b,hybrid_weighted50,0.9941176470588236,0.9991048593350382,0.9529411764705882,0.0,0.0,1.4588235294117646,1.0,1.287,214.3,5.23
ollama7b,hybrid_max,0.9941176470588236,0.9991048593350382,0.9529411764705882,0.0,0.0,1.5529411764705883,1.0,1.286,229.1,5.23
ollama7b,hybrid_gated,0.9957983193277311,0.9993464052287581,0.9647058823529412,0.0,0.0,1.7058823529411764,1.0,1.286,253.8,5.23
ollama7b,hybrid_logistic,0.9865546218487394,0.9978179896468671,0.2823529411764706,0.0,0.0,0.047058823529411764,2.0,1.283,,5.23
langgraph7b,esn_cusum_max,0.8252223966509681,0.9605133165109236,0.5384615384615384,0.0,0.0,0.6263736263736264,1.0,0.894,156.1,4.02
langgraph7b,delta_mahalanobis,0.8854003139717427,0.9684999546764375,0.7362637362637363,0.14285714285714285,0.02197802197802198,1.5494505494505495,0.0,0.004,3.7,0.09
langgraph7b,hybrid_weighted50,0.8309785452642596,0.9618356918168327,0.5384615384615384,0.0,0.0,0.6373626373626373,1.0,0.965,174.9,4.11
langgraph7b,hybrid_max,0.8252223966509681,0.9605133165109236,0.5384615384615384,0.0,0.0,0.6263736263736264,1.0,0.964,165.4,4.11
langgraph7b,hybrid_gated,0.8335949764521192,0.9614281310704492,0.6813186813186813,0.047619047619047616,0.0,0.989010989010989,1.0,0.961,170.9,4.11
langgraph7b,hybrid_logistic,0.8587127158555731,0.9635427983086007,0.7252747252747253,0.09523809523809523,0.02197802197802198,1.4945054945054945,0.5,0.956,,4.11
real_research7b,esn_cusum_max,0.7570662768031189,0.9596777507144005,0.3742690058479532,0.08333333333333333,0.0,0.2222222222222222,2.0,1.187,205.0,5.14
real_research7b,delta_mahalanobis,0.8484405458089668,0.9717031829216509,0.4152046783625731,0.041666666666666664,0.005847953216374269,0.8304093567251462,1.0,0.004,3.9,0.09
real_research7b,hybrid_weighted50,0.8062865497076024,0.9666899873176533,0.3684210526315789,0.08333333333333333,0.0,0.2222222222222222,2.0,1.294,214.6,5.23
real_research7b,hybrid_max,0.8153021442495126,0.96805522707318,0.3742690058479532,0.08333333333333333,0.0,0.2222222222222222,2.0,1.286,214.4,5.23
real_research7b,hybrid_gated,0.8430799220272904,0.971465171148155,0.29239766081871343,0.08333333333333333,0.0,0.43859649122807015,1.0,1.28,220.4,5.23
real_research7b,hybrid_logistic,0.8433235867446394,0.971421994602154,0.3684210526315789,0.041666666666666664,0.005847953216374269,0.7368421052631579,1.0,1.279,,5.23
real_research7b_long,esn_cusum_max,0.7579365079365079,0.9627940699091269,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,1.14,216.2,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,0.0,4.142857142857143,1.0,0.004,3.6,0.09
real_research7b_long,hybrid_weighted50,0.7738095238095238,0.964600267300882,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,1.196,224.8,5.23
real_research7b_long,hybrid_max,0.7579365079365079,0.9627940699091269,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,1.193,225.0,5.23
real_research7b_long,hybrid_gated,0.7499999999999999,0.9620044327390098,0.5476190476190477,0.16666666666666666,0.0,3.142857142857143,2.0,1.189,230.7,5.23
real_research7b_long,hybrid_logistic,0.8095238095238095,0.9701822331257194,0.6190476190476191,0.0,0.0,4.071428571428571,0.5,1.189,,5.23
real_research3b,esn_cusum_max,0.5776397515527951,0.9025007743201713,0.34782608695652173,0.2857142857142857,0.0,0.6304347826086957,5.0,1.116,208.6,5.14
real_research3b,delta_mahalanobis,0.6677018633540373,0.9150758723471046,0.13043478260869565,0.0,0.0,0.0,3.5,0.004,3.7,0.09
real_research3b,hybrid_weighted50,0.5900621118012422,0.9054598188254619,0.34782608695652173,0.2857142857142857,0.0,0.5869565217391305,5.0,1.164,219.6,5.23
real_research3b,hybrid_max,0.6149068322981367,0.909212867381916,0.34782608695652173,0.2857142857142857,0.0,0.6304347826086957,5.0,1.164,217.6,5.23
real_research3b,hybrid_gated,0.5714285714285714,0.896271448644554,0.391304347826087,0.2857142857142857,0.0,0.6956521739130435,4.0,1.162,223.9,5.23
real_research3b,hybrid_logistic,0.6242236024844721,0.9104616109364917,0.32608695652173914,0.14285714285714285,0.0,0.391304347826087,5.0,1.158,,5.23
