dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
gemini,esn_cusum_max,0.7527426160337553,0.9524749192671828,0.7088607594936709,0.26666666666666666,1.8481012658227849,1.0,167.0,4.02
gemini,delta_mahalanobis,0.7679324894514767,0.9522867417562614,0.5822784810126582,0.2,1.3544303797468353,1.0,3.8,0.09
gemini,hybrid_weighted50,0.7535864978902954,0.952629246936244,0.7088607594936709,0.26666666666666666,1.8860759493670887,1.0,169.1,4.11
gemini,grounding,0.5,0.8404255319148937,0.0,0.0,0.0,,4.6,0.0
gemini,hybrid_weighted_g,0.7535864978902954,0.952629246936244,0.7088607594936709,0.26666666666666666,1.8860759493670887,1.0,180.5,4.11
gemini,hybrid_content_gate,0.7535864978902954,0.952629246936244,0.7088607594936709,0.26666666666666666,1.8860759493670887,1.0,183.5,4.11
gemini,hybrid_adaptive,0.7535864978902954,0.952629246936244,0.7088607594936709,0.26666666666666666,1.8860759493670887,1.0,182.9,4.11
gemini,hybrid_logistic,0.751054852320675,0.9514122851977174,0.6962025316455697,0.26666666666666666,1.8481012658227849,1.0,,4.11
gemini,hybrid_logistic_g,0.7409282700421942,0.9480976444900484,0.6962025316455697,0.26666666666666666,1.7088607594936709,1.0,,4.11
gemini,joint_budget,0.7535864978902954,0.952629246936244,0.7088607594936709,0.26666666666666666,1.8860759493670887,1.0,,4.11
autogen7b,esn_cusum_max,0.8328598484848484,0.9738180246572807,0.5113636363636364,0.08333333333333333,0.6136363636363636,1.0,169.1,4.02
autogen7b,delta_mahalanobis,0.8077651515151516,0.9713425567556817,0.5113636363636364,0.08333333333333333,0.6363636363636364,1.0,4.2,0.09
autogen7b,hybrid_weighted50,0.8219696969696969,0.9730580540380793,0.5113636363636364,0.08333333333333333,0.6818181818181818,1.0,183.7,4.11
autogen7b,grounding,0.5700757575757576,0.9287969564168348,0.4090909090909091,0.08333333333333333,0.9204545454545454,0.0,4.6,0.0
autogen7b,hybrid_weighted_g,0.7604166666666666,0.9645757756853829,0.5113636363636364,0.08333333333333333,0.6818181818181818,1.0,180.1,4.11
autogen7b,hybrid_content_gate,0.8304924242424242,0.9756701230622595,0.6704545454545454,0.08333333333333333,1.3068181818181819,0.0,182.0,4.11
autogen7b,hybrid_adaptive,0.8210227272727273,0.9749219160576952,0.6704545454545454,0.08333333333333333,1.3068181818181819,0.0,191.9,4.11
autogen7b,hybrid_logistic,0.8106060606060607,0.9716079919811552,0.5113636363636364,0.08333333333333333,0.625,1.0,,4.11
autogen7b,hybrid_logistic_g,0.8087121212121212,0.9711789004509559,0.4659090909090909,0.08333333333333333,0.625,1.0,,4.11
autogen7b,joint_budget,0.7613636363636364,0.9645757756853829,0.5113636363636364,0.08333333333333333,0.6818181818181818,1.0,,4.11
ollama7b,esn_cusum_max,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,2.0588235294117645,0.0,231.6,5.14
