dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
gemini,esn_cusum_max,0.7459915611814345,0.9511121576633088,0.7088607594936709,0.26666666666666666,1.6708860759493671,1.0,183.8,4.02
gemini,delta_mahalanobis,0.7561181434599156,0.9479364207560647,0.5822784810126582,0.2,0.6708860759493671,2.0,4.2,0.09
gemini,hybrid_weighted50,0.7518987341772151,0.9520416389590696,0.7088607594936709,0.26666666666666666,1.6708860759493671,1.0,237.1,4.11
gemini,grounding,0.5,0.8404255319148937,0.0,0.0,0.0,,7.8,0.0
gemini,hybrid_weighted_g,0.7518987341772151,0.9520416389590696,0.7088607594936709,0.26666666666666666,1.6708860759493671,1.0,280.6,4.11
gemini,hybrid_content_gate,0.7518987341772151,0.9520416389590696,0.7088607594936709,0.26666666666666666,1.6708860759493671,1.0,253.3,4.11
gemini,hybrid_adaptive,0.7518987341772151,0.9520416389590696,0.7088607594936709,0.26666666666666666,1.6708860759493671,1.0,256.0,4.11
gemini,hybrid_logistic,0.7434599156118145,0.950437782544381,0.6835443037974683,0.2,1.5822784810126582,1.0,,4.11
gemini,hybrid_logistic_g,0.7063291139240508,0.9334550494824316,0.6708860759493671,0.2,1.5822784810126582,1.0,,4.11
gemini,joint_budget,0.7518987341772151,0.9520416389590696,0.7088607594936709,0.26666666666666666,1.6708860759493671,1.0,,4.11
autogen7b,esn_cusum_max,0.818655303030303,0.9717709483685697,0.5227272727272727,0.08333333333333333,0.3522727272727273,1.0,163.5,4.02
autogen7b,delta_mahalanobis,0.7736742424242424,0.9541179608767806,0.38636363636363635,0.08333333333333333,0.17045454545454544,1.0,3.9,0.09
autogen7b,hybrid_weighted50,0.8181818181818181,0.9722081685102218,0.5227272727272727,0.08333333333333333,0.32954545454545453,1.0,166.1,4.11
autogen7b,grounding,0.43655303030303033,0.8887305312011993,0.18181818181818182,0.08333333333333333,0.4090909090909091,0.0,4.8,0.0
autogen7b,hybrid_weighted_g,0.7528409090909091,0.9632229413753096,0.5227272727272727,0.08333333333333333,0.32954545454545453,1.0,176.4,4.11
