dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
gemini,esn_cusum_max,0.7383966244725738,0.9496369487510603,0.6962025316455697,0.3333333333333333,1.7088607594936709,1.0,160.7,4.02
gemini,delta_mahalanobis,0.7561181434599156,0.9479364207560647,0.5822784810126582,0.2,0.6708860759493671,2.0,3.8,0.09
gemini,hybrid_weighted50,0.7451476793248945,0.9508530084509552,0.7088607594936709,0.4666666666666667,1.6962025316455696,1.0,169.8,4.11
gemini,grounding,0.5,0.8404255319148937,0.0,0.0,0.0,,4.6,0.0
gemini,hybrid_weighted_g,0.7451476793248945,0.9508530084509552,0.7088607594936709,0.4666666666666667,1.6962025316455696,1.0,178.2,4.11
gemini,hybrid_content_gate,0.7451476793248945,0.9508530084509552,0.7088607594936709,0.4666666666666667,1.6962025316455696,1.0,182.7,4.11
gemini,hybrid_adaptive,0.7451476793248945,0.9508530084509552,0.7088607594936709,0.4666666666666667,1.6962025316455696,1.0,195.6,4.11
gemini,hybrid_logistic,0.7409282700421942,0.9503996846679655,0.7088607594936709,0.26666666666666666,1.6835443037974684,1.0,,4.11
gemini,hybrid_logistic_g,0.7308016877637131,0.9463098185554015,0.7088607594936709,0.3333333333333333,1.6708860759493671,1.0,,4.11
gemini,joint_budget,0.7451476793248945,0.9508530084509552,0.7088607594936709,0.4666666666666667,1.6962025316455696,1.0,,4.11
autogen7b,esn_cusum_max,0.8262310606060606,0.9730614709346459,0.5227272727272727,0.0,0.3522727272727273,1.0,157.6,4.02
autogen7b,delta_mahalanobis,0.7736742424242424,0.9541179608767806,0.38636363636363635,0.08333333333333333,0.17045454545454544,1.0,3.7,0.09
autogen7b,hybrid_weighted50,0.8210227272727272,0.9727578873961968,0.5227272727272727,0.08333333333333333,0.3522727272727273,1.0,168.8,4.11
autogen7b,grounding,0.43655303030303033,0.8887305312011993,0.18181818181818182,0.08333333333333333,0.4090909090909091,0.0,4.6,0.0
autogen7b,hybrid_weighted_g,0.7528409090909091,0.9632850264702374,0.5227272727272727,0.08333333333333333,0.3522727272727273,1.0,188.4,4.11
