dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,early_alarm_rate,mean_lead_all,median_delay,fit_seconds,step_latency_us,footprint_mb
sim,esn_cusum_max,0.8804531249999998,0.9567825708944144,0.7125,0.03125,0.01,4.3275,8.0,1.957,179.3,3.95
sim,delta_mahalanobis,0.756734375,0.8945380020100543,0.365,0.0625,0.04,3.525,3.0,0.018,3.5,0.06
sim,hybrid_weighted50,0.8558281249999998,0.9447229538007463,0.595,0.025,0.0075,3.7,8.0,3.744,178.1,4.01
sim,hybrid_max,0.8735781249999999,0.954289796099177,0.7125,0.03125,0.01,4.6325,8.0,3.69,186.2,4.01
sim,hybrid_gated,0.84584375,0.9391876695526709,0.535,0.025,0.01,3.44,7.5,3.739,178.8,4.01
sim,hybrid_logistic,0.8550468750000001,0.9442288495689963,0.5925,0.025,0.0075,3.72,8.0,3.78,,4.01
gemini,esn_cusum_max,0.7383966244725738,0.9496369487510603,0.6962025316455697,0.3333333333333333,0.0,1.7088607594936709,1.0,0.823,171.4,4.02
gemini,delta_mahalanobis,0.7561181434599156,0.9479364207560647,0.5822784810126582,0.2,0.012658227848101266,0.6708860759493671,2.0,0.004,3.6,0.09
gemini,hybrid_weighted50,0.7451476793248945,0.9508530084509552,0.7088607594936709,0.4666666666666667,0.0,1.6962025316455696,1.0,0.87,185.0,4.11
gemini,hybrid_max,0.7375527426160338,0.9496092111714134,0.6962025316455697,0.3333333333333333,0.0,1.7088607594936709,1.0,0.869,178.5,4.11
gemini,hybrid_gated,0.7493670886075948,0.9518798983586289,0.7088607594936709,0.5333333333333333,0.0,1.8101265822784811,1.0,0.869,184.8,4.11
gemini,hybrid_logistic,0.7409282700421942,0.9503996846679655,0.7088607594936709,0.26666666666666666,0.0,1.6835443037974684,1.0,0.869,,4.11
autogen7b,esn_cusum_max,0.8262310606060606,0.9730614709346459,0.5227272727272727,0.0,0.0,0.3522727272727273,1.0,0.83,170.2,4.02
autogen7b,delta_mahalanobis,0.7736742424242424,0.9541179608767806,0.38636363636363635,0.08333333333333333,0.0,0.17045454545454544,1.0,0.003,3.9,0.09
autogen7b,hybrid_weighted50,0.8210227272727272,0.9727578873961968,0.5227272727272727,0.08333333333333333,0.0,0.3522727272727273,1.0,0.869,173.0,4.11
autogen7b,hybrid_max,0.8276515151515151,0.9738191070135918,0.5227272727272727,0.08333333333333333,0.0,0.38636363636363635,1.0,0.867,159.0,4.11
autogen7b,hybrid_gated,0.8096590909090908,0.9711663907186776,0.5,0.08333333333333333,0.0,0.3068181818181818,1.0,0.868,176.7,4.11
autogen7b,hybrid_logistic,0.7859848484848486,0.9593494132883823,0.375,0.08333333333333333,0.0,0.1590909090909091,1.0,0.868,,4.11
ollama7b,esn_cusum_max,0.9949579831932773,0.9992243051066579,0.9764705882352941,0.0,0.0,1.7294117647058824,1.0,0.914,292.1,5.14
ollama7b,delta_mahalanobis,0.8949579831932774,0.9817342456491274,0.29411764705882354,0.0,0.0,0.03529411764705882,2.0,0.004,5.8,0.09
ollama7b,hybrid_weighted50,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,0.0,1.7294117647058824,1.0,0.997,312.7,5.23
ollama7b,hybrid_max,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,0.0,1.7294117647058824,1.0,0.996,310.9,5.23
ollama7b,hybrid_gated,0.9974789915966387,0.9995989304812833,0.9764705882352941,0.0,0.0,1.7294117647058824,1.0,0.996,318.3,5.23
ollama7b,hybrid_logistic,0.9941176470588236,0.9990352506870548,0.3058823529411765,0.0,0.0,0.07058823529411765,2.5,0.985,,5.23
langgraph7b,esn_cusum_max,0.8299319727891157,0.961683114861085,0.5384615384615384,0.0,0.0,0.6153846153846154,1.0,0.687,155.4,4.02
langgraph7b,delta_mahalanobis,0.8854003139717427,0.9684999546764375,0.7362637362637363,0.14285714285714285,0.02197802197802198,1.5494505494505495,0.0,0.004,3.7,0.09
langgraph7b,hybrid_weighted50,0.8780743066457353,0.9718400425142826,0.5934065934065934,0.047619047619047616,0.01098901098901099,0.8021978021978022,1.0,0.757,232.0,4.11
